lamel_005901_3,0.9810452,0.0,29.162909,0.0,1.2934471,0.52750885,0.54412687,6.163003e-05,-0.0002257502,-0.00014782969,1.2376198,0.52743477,0.00017783977,-6.417008e-05,-0.0001771766,1.2935606,3.4990615e-05,-9.977398e-05,-0.00035915896,0.723771,-0.000108866094,-8.262193e-05,0.74892205,9.431141e-06,0.72306293,010
lamel_005902_3,0.4886849,0.0,57.687786,0.0,0.29296854,0.06832099,0.090328835,0.0015747325,0.002610188,0.0006915532,0.11582831,0.067940414,0.0008176894,1.7618237e-05,0.003825967,0.2976809,0.0014967159,0.004166842,0.004984074,0.1317366,0.0025024726,0.00042262315,0.20364814,0.0019457805,0.13141531,010
lamel_005903_3,0.9904184,0.0,84.69658,0.0,1.3174355,0.5604915,0.5608594,-0.0001235384,0.00013335032,-9.66598e-06,1.3160806,0.56053066,-0.00010625839,6.943734e-05,-1.0648155e-05,1.3176315,-5.088426e-05,0.00014878453,1.977931e-05,0.75547296,-7.5764333e-06,5.889816e-05,0.7558971,-4.0319683e-05,0.7555209,010
lamel_005904_3,0.36993387,0.0,85.571594,0.0,0.119839594,0.03605504,0.03747397,-0.0020194007,0.00097398047,-0.00044622153,0.102489,0.036980655,-0.0022319988,-7.61103e-05,-0.0018320885,0.117515564,-4.9969236e-05,0.00075498,-0.00050793553,0.07485638,-0.0007232544,1.4872584e-05,0.079113945,-0.0006920122,0.075519145,010
lamel_005905_3,0.9207302,0.0,39.96908,0.0,1.1378148,0.41049385,0.4549615,-0.0007227955,-0.0010267035,-0.0015304277,0.97135,0.41048643,-0.0006447029,-0.00015489274,-0.0021874288,1.1359174,-0.00037768032,-0.00090875017,-0.004289711,0.61131126,-0.001738127,-0.00038307527,0.68011326,-0.00023768585,0.6112123,010
lamel_005906_3,0.8423095,0.0,21.229424,0.0,0.96527207,0.23838103,0.35138124,0.01104665,-0.0010122891,-0.0037129726,0.57643795,0.23910555,0.0027943186,-6.653209e-05,-0.0026727226,0.9703972,0.0029635942,-0.000997279,-0.0098461695,0.3609743,-0.005304626,-0.0019686893,0.61351806,0.0056843343,0.36665165,010
lamel_005907_3,0.8050069,0.0,81.33687,0.0,0.8173554,0.2999947,0.3040151,0.0005753524,0.00048636447,0.0013349552,0.78100014,0.29891127,-0.00057815865,0.00022243828,0.004626504,0.81339186,0.0003524297,-0.00058428297,0.0039502447,0.49881032,0.0017096852,0.00023372543,0.5055955,0.0005572248,0.49666914,010
lamel_005908_3,0.5497242,0.0,36.01998,0.0,0.4427909,0.063649334,0.12951407,-0.004857731,0.0022782232,-0.0010126034,0.08644963,0.06271175,-0.0011381459,0.00033630047,-0.0007674755,0.4430296,-0.0014451132,0.0028272339,-0.0033601972,0.111639015,-0.0015926806,0.00036411436,0.30816844,-0.002672535,0.11019974,010
lamel_005909_3,0.6881083,0.0,36.24549,0.0,0.66392046,0.13447174,0.22176434,0.0038030304,-1.2425915e-05,-0.00017193293,0.2679984,0.13379893,3.8601494e-05,0.00019054468,0.00029155283,0.6741664,0.0009091395,-0.001190205,-0.0020973943,0.23918402,-0.001229584,-0.00015297443,0.44493908,0.0021726375,0.24026495,010
lamel_005910_3,0.8866037,0.0,16.999275,0.0,1.0566813,0.29806468,0.40013823,-0.0017513046,0.0017771109,0.0025233543,0.72837317,0.30013978,0.0015002999,0.0009154205,0.0018914965,1.0653031,-0.0013251668,0.0022199948,0.0062455595,0.42151165,0.0034110707,0.00898318,0.65980256,-0.0017359899,0.44239223,010
lamel_005911_3,0.9100166,0.0,15.293568,0.0,1.1144359,0.3435991,0.42995995,0.0019120107,0.00027037552,0.00017967331,0.83286476,0.34273022,0.0008688252,-0.0003328932,0.0005210131,1.1123906,0.0009551097,-0.00018274794,0.0006787393,0.49029776,0.00024942664,-0.002581198,0.6824408,0.0007578149,0.48237595,010
lamel_005912_3,0.7818917,0.0,86.516716,0.0,0.7591566,0.2779178,0.2779501,-0.006999999,0.0018118954,-0.0009228861,0.74769634,0.27710465,-0.0066308696,0.0005286127,-0.0014871975,0.7525511,-0.002040236,0.0031366304,-0.00097483385,0.4720549,-0.0013950065,0.0005957498,0.47175992,-0.0029178732,0.4706019,010
lamel_005913_3,0.8762762,0.0,59.612038,0.0,1.0131186,0.37119994,0.39733478,-0.0034289071,0.00197578,0.00048184732,0.8911162,0.37166026,-0.0018853283,1.3064162e-06,0.00043181484,1.0188204,-0.0014306613,0.0017217254,0.0012567025,0.57659256,0.00061990094,2.5668458e-05,0.61488676,-0.0017701422,0.5772768,010
lamel_005914_3,0.8590204,0.0,83.251335,0.0,0.9451096,0.3618177,0.3665745,0.00019783006,0.00010249744,0.00047111572,0.9208536,0.3628817,-0.0007500771,0.00034179154,0.0005281349,0.949143,6.49401e-05,-7.400018e-05,-0.0005294836,0.56778044,0.00068680895,0.00047364255,0.5754598,0.00014207551,0.5697694,010
lamel_005915_3,0.88487005,0.0,71.17157,0.0,1.0213627,0.39188686,0.40420958,0.0027611598,0.0018372814,-0.00011882719,0.960286,0.3927338,0.0027334732,0.00039641059,-0.00081780285,1.0284847,0.00086630724,0.001774797,-0.0010392914,0.5997096,-4.9998207e-06,0.0005362344,0.61680174,0.0007205334,0.6010682,010
lamel_005916_3,0.6939291,0.0,69.97115,0.0,0.6075632,0.19236864,0.20930961,-0.00088627497,0.00030603452,0.0010279692,0.46156022,0.19166395,-0.0010128045,3.1459014e-05,0.0028698072,0.60137194,4.924638e-05,-7.392462e-05,0.0024181283,0.35291272,0.0020515,-4.6049713e-06,0.3905305,-0.00048104828,0.35119888,010
lamel_005917_3,0.5222633,0.0,55.179348,0.0,0.3451525,0.077034235,0.10724107,0.0036804455,-0.0029381316,-0.00033412196,0.12595877,0.07605176,-0.0008715139,0.0011272011,-8.6708096e-05,0.36114568,-0.00014315633,-0.0028746089,6.873134e-06,0.14622751,-0.00023331317,0.0010826744,0.24263695,0.00035802682,0.14613022,010
lamel_005918_3,0.98613834,0.0,26.165554,0.0,1.3068045,0.537843,0.55193913,-0.0007609544,0.00015743801,4.2034262e-05,1.2597487,0.5378064,-7.912241e-05,8.0750586e-05,4.175602e-05,1.3069649,-0.00023414042,0.00015481714,0.00023562701,0.7331922,9.6439246e-05,0.00010749525,0.7547118,-0.00035986947,0.73308444,010
lamel_005919_3,0.39470038,0.0,81.89993,0.0,0.14877458,0.043383915,0.045913137,0.00069325644,0.001186582,-0.0014198822,0.11226766,0.042228233,0.000756278,0.00030976775,-0.0030660182,0.14372995,0.00012519018,0.0013250643,-0.0023717775,0.08867649,-0.0027651002,0.0010185279,0.09815786,-7.558276e-05,0.0856166,010
lamel_005920_3,0.83762044,0.0,18.944695,0.0,0.9704554,0.2393721,0.35023972,-0.0032540518,-0.0013567294,-4.5712914e-05,0.58676,0.23703478,-0.0015500156,8.225487e-05,-0.0005098035,0.9540937,0.0011664289,-0.001809391,0.0028900278,0.3613117,-9.838362e-06,0.0011475501,0.6111352,0.0004422818,0.33947417,010
lamel_005921_3,0.8674625,0.0,75.5837,0.0,0.97497106,0.37015137,0.3809784,0.003526962,-0.00045861216,-0.00087477,0.9202028,0.37111035,0.0038757974,-8.376002e-05,-0.002428454,0.9810824,0.0012702763,-0.00037335933,-0.002972278,0.5765616,-0.0009167734,-8.00854e-05,0.5925532,0.001456153,0.57830894,010
lamel_005922_3,0.30539408,0.0,89.181694,0.0,0.07288645,0.022641178,0.022807823,0.0014103994,0.0002197905,-0.0004153517,0.069811225,0.022313321,0.0005905027,-0.0002045533,-0.0015424109,0.07100917,0.0001865516,0.0004909773,-0.00025002155,0.046048105,-0.0011698625,-0.00020961811,0.046628278,0.00042154366,0.045620088,010
lamel_005923_3,0.8820306,0.0,53.19138,0.0,1.0368116,0.3724315,0.40557215,-0.004617831,2.726681e-05,0.0006056204,0.88602966,0.37247258,-0.0026882915,0.00010396748,2.5122908e-05,1.0325432,-0.001496935,4.5219018e-05,0.0009981822,0.5775322,0.0008023775,0.00013583801,0.6261592,-0.0016554362,0.57747376,010
lamel_005924_3,0.30455115,0.0,23.290976,0.0,0.1401902,0.012202171,0.036422506,-0.00046663647,0.004517076,0.0008643311,0.021914842,0.011847102,-0.00012573425,-0.00042289475,0.0003695052,0.12954895,0.00047910525,0.0034757908,0.003829415,0.018296208,0.0022089172,-0.00024352704,0.098322555,0.00018702731,0.017546503,010
lamel_005925_3,0.95110536,0.0,36.249756,0.0,1.2128099,0.46327937,0.49757382,0.0017175324,-0.00059065473,0.00024837858,1.0926647,0.4634552,0.00023087203,-0.00017755896,5.7430072e-05,1.2153902,0.0005584512,-0.00053148577,0.00050931814,0.6639402,0.00026276647,-0.00030494135,0.7152969,0.00068863016,0.6645886,010
lamel_005926_3,0.44622084,0.0,38.651974,0.0,0.282196,0.038983032,0.07719054,0.0018145851,0.005858493,-0.0019241563,0.048463605,0.039774828,3.278122e-05,-0.00047469925,-0.0010255758,0.27305445,0.00028823662,0.0050534867,-0.0039022325,0.067138284,-0.0030450406,1.0274893e-05,0.19944647,0.0018892898,0.068575904,010
lamel_005927_3,0.5036387,0.0,33.030582,0.0,0.3887164,0.047088373,0.10831645,-0.001990481,-0.0006818796,0.0016119651,0.057593584,0.048229057,-0.000585592,-0.0002252396,0.0011442219,0.37466323,4.964259e-06,-0.0011316389,0.0045878775,0.07911227,0.0026393058,-0.00077787763,0.26694384,0.00058560143,0.08125503,010
lamel_005928_3,0.8182424,0.0,15.47513,0.0,0.9301581,0.19497311,0.32722074,-0.004632401,-0.0050330823,-0.0015759649,0.48600012,0.19437507,0.0007386749,-0.0013194223,-0.0018116666,0.9269801,-0.00013965207,-0.004271291,-0.005166639,0.27852744,-0.0011365586,-0.007875588,0.598531,-0.0005613,0.26452288,010
lamel_005929_3,0.5079321,0.0,54.040718,0.0,0.32897726,0.07141286,0.10010012,-0.010997774,0.00248354,-0.00049117266,0.11500045,0.07127379,-0.004512059,-0.00059787935,-0.0003905107,0.336359,-0.0017049722,0.002405552,-0.0009248502,0.13716291,-0.0010257171,-0.00056280656,0.22963817,-0.0043237503,0.13732015,010
lamel_005930_3,0.85413724,0.0,72.14763,0.0,0.94574386,0.3525249,0.36554164,0.00097113155,-0.0003924077,0.0005929016,0.87207097,0.3524524,6.841e-05,-0.0006309863,0.0017803848,0.94762063,-2.8991775e-05,-0.00092597376,0.0012064758,0.5579492,0.00065340457,-0.0008219165,0.57759947,-0.000121878096,0.5581029,010
lamel_005931_3,0.34007773,0.0,24.978453,0.0,0.17534323,0.015851112,0.044829585,0.0028309172,0.0021642582,0.0012683187,0.02432717,0.015907332,0.00044776252,0.00018472299,0.0006018864,0.16120736,0.0013528139,0.0020070684,0.0058394107,0.023782939,0.0027143077,0.00017070382,0.12296621,0.002128813,0.02453032,010
lamel_005932_3,0.7306161,0.0,61.861485,0.0,0.70228493,0.21352085,0.24505058,0.0064976076,-0.0022407854,-0.00030727003,0.49248493,0.21339439,0.0058156033,0.0008342707,-0.0011538841,0.6885183,0.0013930683,-0.0023443429,-0.0031118125,0.38217142,-0.0008132047,0.0007214156,0.44478828,0.0021924684,0.38062596,010
lamel_005933_3,0.35236934,0.0,77.75028,0.0,0.10864099,0.03130319,0.035040643,6.601431e-05,-0.0003697118,0.00035615958,0.07642494,0.03187769,0.00038938798,-0.00039104346,-8.381812e-05,0.1155739,-0.0004977246,-0.00023865372,-0.0010952082,0.063259296,4.752078e-05,-0.0006180991,0.07560498,-0.0011751729,0.06481162,010
lamel_005934_3,0.56848156,0.0,80.07698,0.0,0.3713471,0.11432818,0.11959202,-0.0037938077,-0.00087824464,0.0009338683,0.3053219,0.11534075,-0.0013746346,-0.0005051451,0.0034412076,0.3636455,-0.00041255233,-0.0021033746,0.0028672644,0.22636043,0.0023696148,-0.0010773096,0.2418793,-0.0009441986,0.22751293,010
lamel_005935_3,0.5129643,0.0,18.819725,0.0,0.43601874,0.032101355,0.12354059,-0.0070718057,0.0023543302,-0.00602802,0.041562714,0.031744994,-0.00021684996,-0.00027014266,-0.0021659608,0.45510393,-0.001019878,0.0015008267,-0.02359051,0.04496257,-0.01317109,0.00018752922,0.31452572,-0.0044314205,0.04671984,010
lamel_005936_3,0.72114414,0.0,25.861172,0.0,0.74361956,0.13417737,0.24956454,-0.012955377,-0.0037317013,-0.001746095,0.2954243,0.13338096,-0.0015528076,0.0011346183,-0.00091274804,0.7512511,-0.0041284394,-0.003731517,-0.012037486,0.2238306,-0.005437473,0.0019623537,0.49558812,-0.0072690067,0.2214972,010
lamel_005937_3,0.680561,0.0,81.303696,0.0,0.55345696,0.18645619,0.19228645,-0.0044248034,0.00067719305,-0.0008812943,0.50793314,0.1879498,-0.004437009,-0.00024968406,-0.001381222,0.5561532,-0.0014227277,0.0023311942,0.00072439417,0.34553927,-0.0010336885,-8.761614e-05,0.35913962,-0.0021751958,0.34811115,010
lamel_005938_3,0.40509236,0.0,30.611742,0.0,0.23054907,0.025136868,0.06207374,-0.008613365,-0.008413255,0.002345753,0.031752,0.024844183,-0.0013014827,-0.00041882606,0.0014089654,0.24624217,-0.0021891934,-0.008006046,0.009119345,0.039107207,0.0047577946,-0.0005419428,0.17305768,-0.005348718,0.039106186,010
lamel_005939_3,0.96784174,0.0,30.847645,0.0,1.2575604,0.49569455,0.5221641,0.0010767085,0.00055458135,-0.000423902,1.1670371,0.4957106,0.0002051754,-1.3931097e-05,-0.0001273888,1.2570904,0.00039209693,0.00055421825,-0.0012127487,0.69217473,-0.00081539474,0.00028067848,0.7343742,0.00041731715,0.69301033,010
lamel_005940_3,0.5389256,0.0,27.154602,0.0,0.45525095,0.05033921,0.13439457,0.006028855,-0.0047043483,0.0025536346,0.06375934,0.050027363,0.00090025953,0.0005316403,0.001128231,0.46265435,0.0015107823,-0.0009380679,0.006618465,0.08204263,0.003540765,0.00013694353,0.3182735,0.0030810144,0.081034414,010
lamel_005941_3,0.40640873,0.0,57.525703,0.0,0.1850336,0.04024568,0.055652317,-0.0030063035,0.0035791136,-0.00059115887,0.06480152,0.040075216,-0.001315595,0.0002652028,0.00020493485,0.19960168,-0.0009661828,0.0029322882,0.00034809165,0.07615526,-0.00047496372,0.00016863721,0.1333273,-0.0020919852,0.07660445,010
lamel_005942_3,0.76519775,0.0,84.81613,0.0,0.7134616,0.2591729,0.26197612,-0.0016918445,0.001517009,0.0004770445,0.7036214,0.26223823,-0.0016762101,0.0005148832,-0.00044696423,0.72580737,-0.000941445,0.002897874,0.0010597303,0.44678152,0.00070722407,0.0008294841,0.45213848,-0.0014602828,0.4531326,010
lamel_005943_3,0.9366705,0.0,79.70687,0.0,1.1604995,0.4709737,0.47463712,0.0017883367,-0.00039479608,2.971383e-05,1.1406249,0.47047445,0.0015844579,-0.00013940907,3.331693e-05,1.1583072,0.00074534764,-0.00044902915,-9.499283e-05,0.67688185,3.3103162e-05,-0.00014826033,0.681724,0.0007366063,0.6761997,010
lamel_005944_3,0.87667906,0.0,88.33921,0.0,0.98616344,0.3846395,0.388184,0.00023638568,-0.00051427603,-0.0005253509,0.9771492,0.38642788,0.00046421093,-4.7040965e-05,-0.0014626244,0.99419737,0.00023093361,-0.00023876516,-0.000983772,0.59144014,-0.000621618,-6.935328e-05,0.59740734,0.0003181504,0.5944627,010
lamel_005945_3,0.6699543,0.0,87.26503,0.0,0.5207796,0.18037802,0.18108141,-0.0031541039,0.0012216211,0.0007501706,0.51435965,0.18094705,-0.0026747035,0.0010703002,0.0015771535,0.53145236,-0.0006008941,0.0007169897,0.0027662273,0.336742,0.0013448049,0.0017032318,0.33880004,-0.0014932405,0.3379325,010
lamel_005946_3,0.8900869,0.0,75.765656,0.0,1.0320103,0.40066794,0.40960664,-0.002665751,-0.0018745066,0.0005225221,0.9897994,0.40145925,-0.0025272318,-0.00064997433,0.0011608672,1.037379,-0.0011808643,-0.0017342699,0.0011687545,0.6083954,0.00050903705,-0.0007092647,0.62128776,-0.001307174,0.60960704,010
lamel_005947_3,0.41285667,0.0,84.48484,0.0,0.16006216,0.049305882,0.04953353,0.0014492205,0.0025882022,0.0006652123,0.13963395,0.04916801,0.0015998055,0.0005637738,0.00090386206,0.15525238,0.0013526044,0.00021289861,0.003084695,0.10190081,0.002140801,0.0006710858,0.10320496,0.0017720169,0.10079006,010
lamel_005948_3,0.57273424,0.0,68.52583,0.0,0.40216842,0.11430425,0.12777464,0.0015057523,-0.0021285955,0.00061404635,0.25775126,0.11414542,0.0011331617,-0.00069001236,0.0029467633,0.38896236,0.00093055755,-0.0027341552,0.001885755,0.22382052,0.0015706371,-0.0012821491,0.26302558,0.0014826137,0.2228833,010
lamel_005949_3,0.88828146,0.0,17.054304,0.0,1.0667639,0.29672578,0.39961812,0.0054115243,0.00038853136,0.0021874353,0.7191817,0.2945859,0.0017286434,0.000708388,0.00058010925,1.0607913,0.0023340874,0.00066151307,0.005027322,0.43223304,0.0033610452,0.005034845,0.66098386,0.0038559341,0.41954482,010
lamel_005950_3,0.49392298,0.0,39.897717,0.0,0.3554102,0.053001277,0.10020891,-0.0013918461,0.0046380437,-0.0011671378,0.06690596,0.052760657,0.00053298153,-0.00032959325,-0.0007887695,0.33736473,-0.00023044921,0.004250682,-0.00437935,0.09298121,-0.0019193355,-0.0003092157,0.24424562,-0.0006401046,0.09312366,010
lamel_005951_3,0.9552931,0.0,27.372295,0.0,1.2266052,0.4637996,0.5016296,-0.0002646614,0.0008615121,-0.00054764684,1.0942279,0.463178,-0.00021444865,0.00012385189,-0.0004335096,1.2219858,-1.1800745e-05,0.0008742378,-0.0013350671,0.66107285,-0.0006481132,0.00025166527,0.72169787,1.5318008e-05,0.6588726,010
lamel_005952_3,0.38545278,0.0,57.746765,0.0,0.16070454,0.03519886,0.04816575,-0.0015078476,-0.002200231,0.0005791742,0.058042504,0.03537321,-0.0008654898,0.00047507772,0.00063169183,0.16935252,-0.0009594258,-0.0018336229,0.0020183525,0.06759614,0.0012063319,0.00035470133,0.11518409,-0.0016920693,0.068031065,010
lamel_005953_3,0.3913369,0.0,21.2082,0.0,0.2502741,0.017938858,0.06328021,0.007981065,-0.0057817763,0.0012162366,0.026338428,0.018513734,0.0005382474,0.00012480747,0.00038742658,0.24348006,0.0010148162,-0.0055392026,0.0018254183,0.025928449,0.0019993363,0.00015461503,0.17961867,0.003713654,0.026665838,010
lamel_005954_3,0.48650876,0.0,54.167118,0.0,0.2964948,0.06430729,0.08971985,0.0071177953,0.0014148066,0.0003204498,0.101772465,0.06460528,0.004509206,0.0003374973,-0.00020059229,0.30121627,0.0020107017,0.002154375,0.0008621977,0.12301733,0.00066832715,0.00037607134,0.20695934,0.0045245416,0.123969056,010
lamel_005955_3,0.7177645,0.0,86.49087,0.0,0.61161256,0.21641043,0.2184989,0.00064936705,-0.0014310539,-0.00093414215,0.60800076,0.21883358,0.0021299499,7.651598e-06,-0.0041469187,0.6281608,0.000113419424,-0.0019696013,-0.0054317233,0.3887974,-0.0015286676,-0.00033964578,0.3936982,0.00022293182,0.39444333,010
lamel_005956_3,0.58179355,0.0,74.61549,0.0,0.39409298,0.120255806,0.1305615,0.0069041396,0.0011972387,-0.0014159385,0.28922588,0.11970817,0.0045668045,0.0006057589,-0.0030825434,0.4118365,0.0015349678,0.0025142652,-0.0025596283,0.23463978,-0.0020585689,0.0015881824,0.2664511,0.0031723576,0.23465474,010
lamel_005957_3,0.7597187,0.0,83.50547,0.0,0.7121126,0.25259545,0.2587866,-0.0023988858,0.0025076186,0.0012972764,0.6767451,0.25460076,-0.00283485,-0.00010608833,0.0032433462,0.7199589,-0.0009922546,0.0016500356,0.003255884,0.4374167,0.0018054969,-5.9600094e-05,0.44943637,-0.0012778514,0.441398,010
lamel_005958_3,0.49321207,0.0,51.977657,0.0,0.31403273,0.06423349,0.09408988,-0.0034834528,0.00034639635,-0.0010143644,0.0967652,0.06370812,-0.0018058924,0.00049381476,-0.000990126,0.31989485,-0.0002622374,-0.0004177862,-0.00530623,0.12154459,-0.0021864038,0.00043691034,0.218209,-0.0009052944,0.121025585,010
lamel_005959_3,0.5658562,0.0,29.752373,0.0,0.5011283,0.059503168,0.14255513,0.003896439,0.00056385493,0.00051254284,0.086271346,0.061305456,0.00020098872,3.9359897e-05,0.00090499903,0.46742296,-0.00028557214,-0.00023696818,0.0051497123,0.10061423,0.0024569142,0.00020710607,0.33789468,0.0022748164,0.10166967,010
lamel_005960_3,0.34401992,0.0,61.389122,0.0,0.11923293,0.0277325,0.0346901,-0.005088223,0.00026010373,-0.00027793224,0.049035795,0.027743176,-0.0031603186,-0.00048206165,-0.00060845946,0.12049858,-0.0014203308,0.00080871786,-0.0017283139,0.05372562,-0.00048732327,-0.00053105043,0.08097079,-0.0033966547,0.05397735,010
lamel_005961_3,0.4812099,0.0,22.599524,0.0,0.38211662,0.029969517,0.1010363,-0.0007111985,-0.01038044,-0.0017407194,0.03700296,0.029793117,1.1404361e-05,0.0002486273,-0.0012102315,0.3729598,0.00034640837,-0.008386245,-0.006726167,0.04392917,-0.003491217,0.00038622582,0.2749912,-0.00073181675,0.04381969,010
lamel_005962_3,0.6304872,0.0,69.54095,0.0,0.48708794,0.14786448,0.1637285,-0.0024565768,0.0029211421,-0.0018880364,0.3464385,0.14791541,-0.000331723,-9.4996794e-05,-0.0027567334,0.49348497,5.356266e-05,0.003438343,-0.0020946618,0.28158063,-0.0033744362,-9.47342e-05,0.32260025,-0.00015790875,0.28208435,010
lamel_005963_3,0.9047119,0.0,35.056145,0.0,1.1007204,0.373558,0.43262216,0.0018696546,0.00046714372,-0.0007948595,0.88696754,0.37340835,0.000330379,0.00019984097,-0.0011361584,1.1009113,0.0005695115,9.7649194e-05,-0.0028050498,0.56419516,-0.00095941476,0.00067996426,0.6659468,0.00080507156,0.5634973,010
lamel_005964_3,0.498799,0.0,64.12389,0.0,0.29931468,0.07550457,0.091565676,-0.0014697468,-0.0004268327,0.00064443896,0.1451689,0.07576407,0.000770931,-9.996482e-05,0.001421205,0.29463053,-0.00062542385,-0.0002421922,0.004691208,0.14885202,0.0018579363,-0.00048810156,0.20072746,-0.00088504585,0.14909112,010
lamel_005965_3,0.86325985,0.0,66.608215,0.0,0.973985,0.35959324,0.37845203,-0.0051299087,0.0004613059,-0.0008324331,0.87685305,0.360007,-0.0041153124,0.00025239988,-0.0024224098,0.97836953,-0.0022461133,0.00044837917,-0.0031352695,0.56471,-0.0009668052,0.00038474915,0.5929306,-0.0027013465,0.56575,010
lamel_005966_3,0.46035674,0.0,66.94554,0.0,0.24014077,0.061937254,0.072861075,0.0034089428,0.00017661955,-0.00043206272,0.12077471,0.061648283,0.0015986378,-1.22110005e-05,0.0011547,0.24285375,-8.5813095e-05,-0.0008135505,0.001236752,0.12286929,-0.00091432285,0.00016724215,0.1634417,0.0006718413,0.12238317,010
lamel_005967_3,0.8921217,0.0,29.181366,0.0,1.0692116,0.3405062,0.41410476,-0.005179696,0.00018176595,-0.00043332696,0.8108268,0.34013772,-0.0016802715,-0.0005910492,-0.0003452192,1.0747561,-0.0015045078,0.00031692593,-0.0016160937,0.5171576,-0.0006609303,-0.0018312993,0.65577364,-0.0019455163,0.5188046,010
lamel_005968_3,0.56480986,0.0,29.297882,0.0,0.50161433,0.05842144,0.14599852,0.0051628374,0.0018784347,0.003438273,0.08375767,0.060464952,-1.6435177e-06,0.00035232407,0.0022678387,0.48327765,0.0010666427,0.0015809243,0.016315913,0.09676843,0.008534328,0.00081491267,0.34074345,0.0028439688,0.098913476,010
lamel_005969_3,0.35730574,0.0,79.848885,0.0,0.11662758,0.03356373,0.035967417,-0.0009863336,0.0016647507,0.0005597768,0.08285001,0.033265464,0.00022243182,0.0006808147,0.0014823797,0.11294311,-5.1554252e-05,0.0010391852,0.0019878785,0.0677063,0.0010217056,0.0006475244,0.07697887,0.00047963767,0.06691131,010
lamel_005970_3,0.9172344,0.0,60.6961,0.0,1.1209304,0.43133354,0.4509313,-0.0014891701,0.00092006184,0.00022131909,1.0314918,0.43091264,-0.0013398891,0.00017472301,0.0009266726,1.1165037,-0.000568438,0.00087818014,0.0008477037,0.63845336,7.778673e-05,0.00019407409,0.66506535,-0.0005769433,0.6377531,010
lamel_005971_3,0.9348092,0.0,55.052795,0.0,1.1682092,0.4557294,0.4759152,0.0014158336,0.0007138947,-0.0009817502,1.0830648,0.45560467,0.0011446815,-3.1148444e-05,-0.0014808237,1.1650933,0.00052236667,0.0006419902,-0.002426792,0.66187197,-0.0010952133,-0.00013859839,0.6886234,0.0004617638,0.66153336,010
lamel_005972_3,0.77252,0.0,78.3911,0.0,0.74982613,0.26552936,0.27358702,0.0016955961,-0.000950723,0.00048134453,0.68491167,0.26508343,0.0021912917,0.00037865472,0.0008388981,0.7507211,0.00096373016,-0.0011319136,0.00055490783,0.45543766,0.00063431635,0.00032483603,0.47045988,0.0012510287,0.45465592,010
lamel_005973_3,0.547492,0.0,16.367064,0.0,0.5165065,0.03458855,0.15086831,-0.019989178,-0.00014012457,0.0022450162,0.051847916,0.035022885,-0.00057089754,-0.0002926581,0.0004931228,0.50920504,-0.0035845577,0.0012927037,0.009361252,0.051064797,0.006308024,0.00014483355,0.3601689,-0.009112171,0.050047867,010
lamel_005974_3,0.716214,0.0,16.861576,0.0,0.7570109,0.10498298,0.24347746,-0.0162371,-0.0025272018,0.0039456883,0.2544764,0.10384557,-0.0016320845,-0.0009894789,0.0014224532,0.7476353,-0.0066665974,0.00076662266,0.010873496,0.16031788,0.0035393317,-0.008570593,0.50879323,-0.011733778,0.14800204,010
lamel_005975_3,0.9596678,0.0,74.09332,0.0,1.2290621,0.50642407,0.5113372,0.0006991008,0.0005975445,0.0005636851,1.2065122,0.50617903,0.0005804058,0.00017146952,0.0010648707,1.2275991,0.00027769446,0.0005689014,0.0010947187,0.7087753,0.00053594547,0.00017580095,0.71493655,0.0002885604,0.7084623,010
lamel_005976_3,0.41254956,0.0,33.902554,0.0,0.25575456,0.02997624,0.06414973,0.009717322,-0.0016206099,6.318809e-05,0.036218405,0.028678121,0.0024951003,-0.0003545471,0.00036694627,0.23004112,0.0009373423,-0.0014043952,0.0015012703,0.048791386,0.0005330527,-0.00031406697,0.17196698,0.002498615,0.047019437,010
lamel_005977_3,0.95799226,0.0,33.578697,0.0,1.2324108,0.4755261,0.50747293,-0.00021918709,-0.00027020116,-8.80134e-05,1.1208228,0.47569165,-0.00044125094,-0.000110128516,0.0003280108,1.231376,-0.0001847113,-0.00039538328,-0.0005846293,0.6747852,-0.00026029837,-0.0004561747,0.7233809,-0.00011561747,0.67520213,010
lamel_005978_3,0.671429,0.0,56.778862,0.0,0.58756083,0.16107751,0.20025851,-0.003108817,0.0010416474,0.0007201923,0.3361009,0.1606247,7.1884584e-05,-1.9010777e-05,-0.0019728774,0.60110205,-0.0001044861,0.0016970536,-0.0011435061,0.29968715,0.0012027397,8.79191e-05,0.38886082,-0.0005356519,0.2996814,010
lamel_005979_3,0.9165424,0.0,46.58343,0.0,1.1237581,0.41566524,0.45079178,-0.0011956706,-0.0012765302,0.00067267515,0.9844128,0.41536236,-0.0014028057,2.4853454e-05,0.0005629917,1.1249187,-0.00065889495,-0.0012563638,0.001998137,0.62008786,0.00095644523,-0.00013487504,0.671384,-0.0006047124,0.61992824,010
lamel_005980_3,0.86864203,0.0,38.370182,0.0,1.0153695,0.3238031,0.3890401,-0.0013355503,0.00057343923,0.0010872452,0.76257515,0.32303813,0.00016717818,0.00039081645,0.0008333725,1.0169835,-0.00024870515,0.00053628115,0.002037894,0.5121135,0.0014311305,0.00074693485,0.6247397,-0.0009975485,0.50985885,010
