lamel_006064_1,0.93333405,43.153072,0.0,0.0,1.0379844,0.43906456,0.43889728,-0.0001708041,0.0010035251,4.1189276e-05,1.1690559,0.47376907,-0.0007506397,0.0008302143,-0.0010122219,1.1674546,-0.00044733702,0.0017740573,-0.0009236142,0.6424257,4.5422594e-06,0.000895103,0.6417255,-0.000540982,0.69293994,100
lamel_006065_1,0.3325339,51.256653,0.0,0.0,0.03557645,0.022363262,0.022608047,0.0012517798,-0.0010714114,0.0001300378,0.122923166,0.033682443,0.0018275458,-0.000910059,0.0012737365,0.11173051,0.0007880984,-0.0036293846,0.00023195942,0.04106473,2.363413e-05,-0.0024953594,0.0416766,0.0019270674,0.08278214,100
lamel_006066_1,0.3246417,57.867516,0.0,0.0,0.039669674,0.023003168,0.022739466,0.00060910964,0.00023050033,7.244249e-05,0.11122954,0.0308581,-0.00088547374,-0.00013036103,0.0011940491,0.10451927,0.00016793834,0.00019239244,0.001553825,0.043348487,0.00024856676,0.0005280452,0.042848986,-0.000112750065,0.07427129,100
lamel_006067_1,0.3987115,60.534313,0.0,0.0,0.06820413,0.040204994,0.03998615,0.0005497062,0.0015092643,-0.00022681974,0.17346385,0.051989034,0.0011578407,0.00092925446,-0.0013191246,0.17646457,0.0011079476,0.0024709643,-0.0020288897,0.07784423,-0.00028374264,0.001256787,0.07752909,0.0021396729,0.121370174,100
lamel_006068_1,0.40453446,22.84744,0.0,0.0,0.028341722,0.021717424,0.021763869,-0.00093109475,0.0007890888,-0.00021751461,0.25096774,0.06908267,-0.0065294555,0.0013660206,0.0024087576,0.26767483,-0.0013982984,0.0036500085,0.005371475,0.032782845,-0.00017962178,0.0035851004,0.031817865,-0.0032470988,0.18528822,100
lamel_006069_1,0.82445693,88.88517,0.0,0.0,0.8530152,0.32304698,0.32236186,0.00070699106,0.00091896026,0.00023253217,0.853749,0.32224,0.00030372513,0.00047421412,1.7663884e-05,0.8518767,-0.00024189979,0.0011916908,-0.0010746317,0.52566093,0.00029639306,0.0006764715,0.5243375,-0.00031482705,0.5240784,100
lamel_006070_1,0.7233628,45.199898,0.0,0.0,0.38340747,0.18122402,0.18076725,0.0038255134,0.0019224341,0.0001286149,0.7129725,0.24648818,0.009806642,0.0007644308,0.0006415082,0.7154769,0.0036097153,0.00234785,0.00033150823,0.3257791,0.0003681509,0.0012840651,0.32433683,0.0059102965,0.46349356,100
lamel_006071_1,0.86597997,71.05893,0.0,0.0,0.9001406,0.36624494,0.36577755,-0.0008947332,-0.002629744,-0.00014688772,0.9807517,0.38007066,-0.0016566901,-0.0013763083,-0.0014194248,0.9743991,-0.0012033934,-0.0026680878,-0.001560831,0.5727431,-9.245197e-05,-0.00181711,0.5720012,-0.0016236021,0.593144,100
lamel_006072_1,0.66309655,79.33105,0.0,0.0,0.46495014,0.17582645,0.17384729,-0.00169096,0.0019859278,0.0003922922,0.5368381,0.17941277,-0.0005074242,0.00041368778,-0.001897657,0.516588,-0.0005798102,0.0048467177,-0.0009052906,0.33041513,0.0004741809,0.0012349781,0.32510194,-0.00073295226,0.34037343,100
lamel_006073_1,0.8198737,69.51827,0.0,0.0,0.767143,0.31010827,0.31071916,-0.0018222746,-0.00441398,-0.00059608737,0.86341244,0.32650387,-0.0011910537,-0.0022113733,-0.002698781,0.8742396,-0.00037150737,-0.0044016326,-0.0023589642,0.50941604,-0.0007313406,-0.00299904,0.5106569,-0.000467078,0.53576845,100
lamel_006074_1,0.51573986,82.12211,0.0,0.0,0.246846,0.08963902,0.088719964,0.0017419561,-0.0042937216,-8.93396e-05,0.28801826,0.09040112,0.0038494342,-0.0010181457,-0.0015721114,0.2816384,0.000575392,-0.0011430209,-0.00038220297,0.18156074,-0.00047040958,-0.0015111321,0.17974147,0.0012695595,0.18683536,100
lamel_006075_1,0.871926,81.97999,0.0,0.0,0.9572424,0.3793883,0.3792938,0.0002940297,-0.0020559102,0.000688607,0.97967917,0.38330558,0.00038589904,-0.00077626336,0.001566501,0.9824411,9.2238486e-05,-0.0013709156,0.0017603831,0.58699834,0.00082936476,-0.0008908133,0.58644164,0.00012712282,0.59254044,100
lamel_006076_1,0.6870998,84.25759,0.0,0.0,0.53416294,0.19273932,0.1940849,-0.0019678357,0.0013564562,-0.00077744364,0.5614565,0.1949148,-0.0024280068,0.00036472388,-0.002758939,0.56121826,-0.00041779788,0.001931109,-0.0019883425,0.35508773,-0.0013716442,0.0006635902,0.35815543,-0.000525133,0.36060575,100
lamel_006077_1,0.95630485,80.60271,0.0,0.0,1.2052141,0.5024937,0.5023454,8.6242224e-05,0.0015404875,0.0001826251,1.2157168,0.50464153,8.769332e-05,0.00064565026,0.00046506603,1.2145753,7.1435585e-05,0.0014525232,0.00039788728,0.7054772,0.00016253428,0.00055633526,0.7052865,6.56393e-05,0.70823634,100
lamel_006078_1,0.7230086,69.249825,0.0,0.0,0.5293992,0.21509689,0.21562535,0.005493248,-0.0018197801,0.00048711317,0.6598892,0.23271683,0.005701008,-0.00046161562,0.0040117083,0.66226023,0.002250449,-0.0022939355,0.003198086,0.38639757,0.0009661091,-0.0009046505,0.3873722,0.0034886824,0.42260355,100
lamel_006079_1,0.5398362,20.384932,0.0,0.0,0.054248977,0.040068373,0.039744396,0.00015109824,0.0010695935,0.0006436293,0.47626272,0.13578343,0.007907266,0.0040879995,0.0008164783,0.4782227,0.00021910241,0.013359974,-0.004119883,0.061366,0.0009533191,0.0075508584,0.058918055,0.0050994996,0.33512968,100
lamel_006080_1,0.733403,49.416916,0.0,0.0,0.4347487,0.19966054,0.20090626,0.002411213,-0.0013823803,-0.00031323914,0.7287535,0.25376746,0.006416135,0.0001833015,0.00016806208,0.71635336,0.0009804218,-0.0003491812,0.0005043282,0.35779127,-0.00025471562,0.00033197776,0.359635,0.0014001031,0.46522766,100
lamel_006081_1,0.60419464,29.816128,0.0,0.0,0.12543342,0.078330256,0.0783275,6.336322e-05,-0.0031765623,0.0008261164,0.5451871,0.16908513,-0.0019217904,-0.0031419052,-0.0016548791,0.5484829,-0.0005599556,-0.011041295,-0.0013732843,0.136784,0.00067591044,-0.0056550824,0.13853897,-0.0004675476,0.37192255,100
lamel_006082_1,0.41947508,21.953405,0.0,0.0,0.029643767,0.02372955,0.023398839,-0.000459243,0.00019770305,-0.00016544638,0.2699393,0.07622446,-0.004980957,0.0009537838,0.006660001,0.29735008,-0.0004564103,0.0045412844,0.0045902184,0.034793798,7.4652917e-06,0.0025486187,0.03369733,-0.0028067841,0.2036593,100
lamel_006083_1,0.3857901,45.134663,0.0,0.0,0.040557083,0.029389612,0.029796975,-4.853243e-05,0.00046881076,-3.1572366e-05,0.18900697,0.051123943,-0.002277754,0.0008084964,-0.0005732614,0.18174034,7.592385e-05,0.0033222842,-0.0003890197,0.0522561,-4.710209e-05,0.0013154586,0.05297196,-0.00024566276,0.13327378,100
lamel_006084_1,0.45942658,41.129173,0.0,0.0,0.05578612,0.044084877,0.04440911,0.0005863835,-0.0012954024,0.00029043178,0.29077822,0.08353348,-0.0012961288,-0.0011445176,-0.008537032,0.29652426,-0.0010525957,-0.004213695,-0.008848964,0.07780122,0.0001271351,-0.002526872,0.077489845,-0.0018697648,0.20874034,100
lamel_006085_1,0.58191043,61.017952,0.0,0.0,0.22348386,0.11328014,0.11222309,-0.0066774166,0.0043899287,-0.00037630092,0.42176798,0.13761699,-0.0055411533,0.001630004,0.0035460747,0.43635547,-0.0025381783,0.0060098493,0.0043573184,0.21686143,-0.0002872199,0.003246164,0.21628346,-0.004510834,0.28701773,100
lamel_006086_1,0.6770044,37.419086,0.0,0.0,0.2461085,0.125989,0.12777147,0.0025186555,-0.0020185276,-0.0017518103,0.65392065,0.21337181,0.007222566,-0.0024860413,0.008399644,0.6451507,0.0030357218,-0.010743841,0.007708503,0.22775872,-0.001873332,-0.004979465,0.23100033,0.00470635,0.4328453,100
lamel_006087_1,0.33303794,48.30082,0.0,0.0,0.033923358,0.021546684,0.022185499,-2.2269041e-05,-0.00062418554,0.00028605066,0.11777286,0.03452403,-3.2509124e-05,0.00019714999,-0.00082154304,0.12909457,0.0002379892,-0.0026055,-0.0010619801,0.039287373,0.00021353475,-0.0009091581,0.040156886,0.00036966888,0.08813363,100
lamel_006088_1,0.655159,17.40119,0.0,0.0,0.15728214,0.07211013,0.07192307,0.001031351,-0.00193717,-2.5119249e-05,0.6610929,0.20629181,-5.4193155e-05,-0.006079781,0.00026913028,0.6610742,-0.00044782026,-0.023029236,0.0017286096,0.111541875,0.0020107627,-0.011303264,0.108792275,0.001249561,0.45282403,100
lamel_006089_1,0.93718797,77.88475,0.0,0.0,1.1397043,0.47099462,0.47123674,0.0002608616,0.0016202751,-0.0001329175,1.1609586,0.4757137,0.00019422114,0.0007132236,-0.0005165544,1.1621715,0.00011428759,0.0017736211,-0.0005201295,0.67679214,-0.000116738665,0.0006707632,0.677158,0.00011314989,0.6829539,100
lamel_006090_1,0.7901806,80.42672,0.0,0.0,0.7337592,0.28240758,0.28280762,-0.0025059595,-0.0037446925,-0.00022969334,0.78655875,0.28992277,-0.0018256678,-0.00069490593,-0.0011838623,0.78663117,1.907124e-05,-0.0018485553,-0.0021198788,0.47641316,-0.00015114585,-0.0007978082,0.47714192,-0.00013318386,0.48985595,100
lamel_006091_1,0.6661632,40.12353,0.0,0.0,0.24307868,0.12867625,0.12770274,-0.001083789,-0.0004815471,-0.0011763227,0.61687905,0.20499796,-0.00013682597,-0.000110214285,0.0022999954,0.62899107,-0.00015893049,-0.0039011955,0.0028103439,0.23409534,-0.002062519,-0.0008935562,0.23212476,8.086637e-05,0.41626656,100
lamel_006092_1,0.95417714,58.548397,0.0,0.0,1.1651632,0.4917579,0.49156195,0.0018880649,-0.0012873097,-0.00029117442,1.2193446,0.5043476,0.0024458603,-0.0007109898,-0.0012890549,1.2157432,0.0009844152,-0.0013391987,-0.0012408869,0.6954729,-0.00030338895,-0.0007691697,0.69527197,0.00089359033,0.7113465,100
lamel_006093_1,0.88230246,48.970318,0.0,0.0,0.85875434,0.36299753,0.3627412,0.0015077742,0.000619537,-0.000102181155,1.0385263,0.40617695,0.001791094,0.00035103483,0.0014312771,1.041613,0.0007959997,0.0010274464,0.0012139821,0.5640811,-0.00022934389,0.00033075237,0.56298035,0.00058964797,0.6312831,100
lamel_006094_1,0.79977894,85.599846,0.0,0.0,0.78467405,0.29531536,0.29463917,-0.003717007,0.0009642785,-0.00040135736,0.7992042,0.2973836,-0.003083032,0.00011571747,0.0010449648,0.7953292,-0.00079304376,-0.000679431,0.00085276563,0.49320102,-0.0008228787,7.115567e-05,0.49157554,-0.0013025671,0.49691707,100
lamel_006095_1,0.7132961,88.26043,0.0,0.0,0.6055374,0.21340425,0.21457994,-0.0062793647,-0.0009928903,-0.0015859309,0.6045826,0.2141724,-0.0060940864,-0.0006541262,-0.0041664285,0.61048853,-0.0010779302,-0.0012392534,-0.0058273254,0.38526407,-0.0026107288,-0.0008476115,0.38794678,-0.0017974119,0.3871164,100
lamel_006096_1,0.5423844,33.866016,0.0,0.0,0.07692137,0.05727229,0.057394966,0.0006873027,-0.00025276214,0.00067123875,0.44394785,0.12964502,0.0106231095,-0.0002859092,-0.0051999353,0.44113272,0.0021330887,-0.0017234097,-0.0056372746,0.098170556,0.00019552698,-0.00085091736,0.09771822,0.0052316887,0.3117821,100
lamel_006097_1,0.82819694,33.92526,0.0,0.0,0.60564774,0.25798437,0.2583735,-5.6112174e-05,0.00047645555,0.00019700952,0.9364084,0.34401652,0.0003642137,0.0004260386,8.552444e-05,0.9321319,0.0003289245,0.000108911816,-0.00017683113,0.42112356,0.0007907141,-3.595282e-05,0.41985855,0.00023834048,0.5878011,100
lamel_006098_1,0.7473971,51.471615,0.0,0.0,0.47374445,0.21293293,0.21340355,-0.00067745,-0.00132177,0.00012500066,0.74751574,0.26404747,-0.0009834027,-0.0013158442,-0.0017148304,0.7443057,0.0001244042,-0.00624126,-0.0018240464,0.37656295,0.00030127206,-0.0021163118,0.3781331,0.00017277799,0.47764805,100
lamel_006099_1,0.8276873,35.266094,0.0,0.0,0.61017376,0.2617586,0.26096857,-0.00050172844,-0.0012536873,0.00010371024,0.9253584,0.34376916,-0.0029512506,-0.0010345869,-0.001936816,0.93685514,-0.00092357106,-0.0027006571,-0.0020651657,0.42683393,-0.0003981258,-0.0012270976,0.42928737,-0.001666624,0.5854124,100
lamel_006100_1,0.6843217,18.783958,0.0,0.0,0.19644366,0.087193295,0.088140726,0.00042994373,-0.0015854284,-0.00019873641,0.7030673,0.22144212,0.01736288,-0.0021208657,-0.007544742,0.69578224,0.0023415678,-0.0022283248,-0.007940081,0.13608116,-0.0051463037,-0.00575062,0.13477963,0.009853724,0.47158712,100
lamel_006101_1,0.98333097,68.98215,0.0,0.0,1.2864957,0.54690915,0.5467475,-0.00044442146,0.0005583653,-2.3618662e-05,1.2983668,0.54974705,-0.00048342894,0.00031148663,-3.6768338e-06,1.2977157,-0.00024000634,0.0005829048,-1.2186113e-06,0.7439446,-4.4256212e-05,0.000278039,0.7437053,-0.00020970845,0.74732715,100
lamel_006102_1,0.41009247,22.660872,0.0,0.0,0.028950429,0.022136731,0.023135584,-0.0009087025,-0.0006334193,0.0006789014,0.25623548,0.0692507,-0.0060845027,-0.0005153227,-0.008951248,0.26804438,-0.0014288517,-0.0041767326,-0.00994983,0.033129804,0.00069755304,-0.00073533464,0.033993986,-0.002960641,0.1926602,100
lamel_006103_1,0.9554486,22.822521,0.0,0.0,1.0824103,0.4566857,0.4572972,0.00074472674,-0.0013698034,-0.0006451102,1.2226859,0.499457,0.0005325659,-0.0014147209,-0.0009276938,1.2243295,0.00016868104,-0.004232949,-0.0012612279,0.6430652,-0.0021794976,-0.0021036095,0.6475126,0.00012309241,0.7227988,100
lamel_006104_1,0.9380445,56.243538,0.0,0.0,1.0902524,0.45951822,0.4596352,0.0009549017,0.000911759,-4.8095433e-05,1.1769406,0.48079026,0.00099227,0.00066216156,0.00031248515,1.175811,0.00055785576,0.0018744398,0.00037392596,0.6648114,-0.00012142188,0.00073878164,0.6648764,0.00057433674,0.69343,100
lamel_006105_1,0.8690166,57.773678,0.0,0.0,0.85878706,0.3595506,0.3596236,-0.0041845487,0.00043625038,-0.00026278876,0.998022,0.38860774,-0.0068564103,0.00032221415,0.00032532448,1.0000517,-0.0023414972,0.00026213282,0.00011019419,0.5639655,-0.00046841626,0.00047407084,0.5640803,-0.0030921996,0.6073448,100
lamel_006106_1,0.3238451,18.554787,0.0,0.0,0.02206038,0.0114230905,0.0119879665,0.00024777767,-6.192619e-05,-0.00052069704,0.14928927,0.04282854,0.0029624589,0.000107287386,-0.018704958,0.14593637,0.00035640234,-0.00087090454,-0.019613927,0.017060872,-0.00018603972,-3.6912283e-05,0.017442925,0.0016898315,0.11861464,100
lamel_006107_1,0.75910366,89.60442,0.0,0.0,0.69662154,0.25399765,0.2528187,-0.0047641946,-0.0003897917,-0.00018807012,0.70714056,0.25459835,-0.00212149,0.00010813794,-0.0019467666,0.70197266,-0.00084160507,0.0017395488,-0.00081634655,0.44092342,-0.00045010398,0.0002767337,0.43849808,-0.0011916651,0.4420097,100
lamel_006108_1,0.9406058,27.434229,0.0,0.0,1.0160571,0.428195,0.42841992,0.0023734968,0.00039711467,-0.0005809226,1.1863542,0.47848868,0.0056627616,0.00067631743,-0.00029773326,1.1861221,0.002178967,0.0014035129,-7.56919e-05,0.6191114,-0.0014353453,0.0010245607,0.6200344,0.0023216852,0.70684445,100
lamel_006109_1,0.63473314,53.043407,0.0,0.0,0.25900713,0.1338933,0.13299632,0.003519499,-0.002319329,-0.00044102644,0.5256458,0.17549604,0.005071881,-0.0018555456,0.0041689305,0.5449623,0.00024772983,-0.0025987416,0.005045711,0.25259203,-0.0002488041,-0.0030273795,0.2523698,0.0010201941,0.35621652,100
lamel_006110_1,0.4826265,44.98646,0.0,0.0,0.068784185,0.05233801,0.052445076,-0.0028538385,0.0038597595,-0.0007084951,0.31917045,0.092723005,-0.0070045395,0.0035279344,0.00036357876,0.32293043,-0.0006763439,0.01339342,0.0007578482,0.09387967,-0.00087541837,0.007857708,0.09498499,-0.0025362144,0.22596939,100
lamel_006111_1,0.6022239,79.838264,0.0,0.0,0.3520662,0.13395464,0.13377953,-0.0029416527,-0.00091059774,0.0011432673,0.4263925,0.14050835,-0.0012187372,0.00011196769,-0.0022355623,0.42143792,-0.0010791734,-0.001696136,-0.0025610446,0.26011038,0.0013952268,-0.00014696854,0.25922057,-0.0017537741,0.27923813,100
lamel_006112_1,0.6968014,42.257133,0.0,0.0,0.30753493,0.1518072,0.15344332,-0.0046507525,-0.0054068854,-4.5435245e-05,0.67571324,0.22725372,-0.00846172,-0.0041426937,0.00047578712,0.6688909,-0.0026948098,-0.012035039,0.0006336056,0.27494568,-0.0003774655,-0.006125654,0.27860236,-0.004610949,0.44241887,100
lamel_006113_1,0.30474204,64.66142,0.0,0.0,0.042597882,0.021359615,0.021269342,0.00016242127,0.0006255509,-0.00012400011,0.08664044,0.025480257,-0.000295129,0.0005503762,-0.001617265,0.08201894,0.00019132557,0.0013149827,-0.0008370227,0.04153289,-0.00014021232,0.00086771196,0.041031748,0.00013671181,0.057566795,100
lamel_006114_1,0.87208337,18.358967,0.0,0.0,0.68127817,0.28152254,0.28018534,0.0017662478,-0.0011368217,-0.00021930115,1.0318863,0.38471437,0.014710908,-0.0023868296,-0.00040077663,1.0287449,0.0045763627,-0.009194198,-0.00035349815,0.42381418,-0.0002912786,-0.0025481116,0.41428208,0.0074445913,0.644053,100
lamel_006115_1,0.66825867,57.61607,0.0,0.0,0.34648895,0.16341497,0.16290976,0.0041426327,0.0030730413,5.31875e-05,0.58403677,0.19689626,0.008149684,0.0015603728,0.0036260784,0.58138365,0.0019553797,0.002785312,0.003171382,0.3046372,0.00058404944,0.0027131778,0.30356374,0.0039188173,0.38187104,100
lamel_006116_1,0.9495415,45.505825,0.0,0.0,1.1154276,0.47245547,0.47222415,-0.0010677329,0.0008766689,6.96369e-05,1.2098848,0.4972474,-0.00213113,0.00076919,0.00049143896,1.2082086,-0.0008504229,0.0015883314,0.0004548587,0.6756713,0.0001058821,0.00085138826,0.67533064,-0.0009078123,0.7101383,100
lamel_006117_1,0.7687704,63.613758,0.0,0.0,0.6041512,0.2520567,0.2529507,0.0013061626,-0.00085147336,-2.8169075e-05,0.75831896,0.27747265,0.0025131581,-0.00091817236,0.0036680643,0.7700948,-0.00010096361,-0.003642399,0.0031246191,0.4358311,0.0003112787,-0.0012666603,0.4382147,-0.00010452828,0.48235616,100
lamel_006118_1,0.68947804,60.78571,0.0,0.0,0.40051457,0.18033265,0.18044199,-0.0034824822,-0.0018393212,-0.0008327973,0.61709595,0.21077636,-0.0021921988,-0.00061941944,0.0055867024,0.61579317,-0.000105058454,-0.0004221011,0.0063767345,0.33243793,-0.0005830526,-0.00074623735,0.33263588,-0.00011273544,0.3991211,100
lamel_006119_1,0.59352714,71.2459,0.0,0.0,0.2986288,0.12669344,0.1262193,-0.0035240902,0.0035959752,-0.00039750495,0.43271068,0.13783951,-0.005822969,0.0016158407,-0.0015952185,0.41558993,-0.0009919488,0.005511002,-0.00064603833,0.24702121,-0.00096168916,0.0030198607,0.24457246,-0.0024145346,0.2786886,100
lamel_006120_1,0.6581071,68.918625,0.0,0.0,0.3944515,0.1663558,0.16673148,0.0026313951,0.0018637802,0.0001985771,0.54177934,0.18232656,0.0032593952,0.000444338,-0.0023759063,0.5366333,0.0004936786,0.0036252427,-0.0012661746,0.31234023,0.00010138312,0.0013905524,0.31323212,0.00073121523,0.35072517,100
lamel_006121_1,0.50053805,48.857235,0.0,0.0,0.09116754,0.0626738,0.06289974,0.0034482675,0.0017751738,-3.588472e-05,0.34703317,0.100180194,0.0056737186,0.0015087632,-0.0025374512,0.32926363,0.0016454342,0.008272165,-0.0016852859,0.116204016,-0.00036257552,0.0041910694,0.11630398,0.002698084,0.23460026,100
lamel_006122_1,0.48006144,84.22805,0.0,0.0,0.20740534,0.0740698,0.0740129,-0.0005335129,-0.0013996045,0.00043871577,0.23818684,0.0753446,0.00084103073,-0.0015490656,-4.1449e-05,0.23916206,0.0018549331,-0.0019066137,0.000609905,0.15043585,0.00039394485,-0.0030804384,0.15080969,0.0022687665,0.15651217,100
lamel_006123_1,0.9185027,49.146786,0.0,0.0,0.9978533,0.42072126,0.4208851,0.00096772134,-0.003791977,-0.000106703716,1.1264378,0.4534728,0.0024926946,-0.0022934654,-0.00035505625,1.1302727,0.0010240987,-0.006076595,-0.00041642177,0.6252773,-0.00018526384,-0.0023925991,0.6256908,0.0013699321,0.6728071,100
lamel_006124_1,0.96392924,64.7073,0.0,0.0,1.2102334,0.5111647,0.5108898,-0.001092435,-0.0002834231,-8.8039735e-05,1.243885,0.51903737,-0.0012672279,-6.496057e-05,-0.0004479999,1.2427576,-0.00058569334,-0.00021147043,-0.00043314596,0.71287423,-8.041884e-05,-4.898956e-05,0.7124994,-0.0005407644,0.7226292,100
lamel_006125_1,0.4416023,61.035297,0.0,0.0,0.09035807,0.053125836,0.051782124,0.004173293,0.0004895052,-0.00041106952,0.22520153,0.06720135,0.0068418435,0.00024622248,-0.0021464373,0.22627574,0.0025507314,-0.0019210356,-0.0034314906,0.10356779,-8.714056e-05,-0.0004178855,0.10086101,0.0054568476,0.15490736,100
lamel_006126_1,0.8723059,58.901997,0.0,0.0,0.87206227,0.3641107,0.36414367,0.0005794045,-0.00118969,-0.0002401459,1.0122266,0.39243573,0.0011499915,-0.0010448546,-0.0009486844,1.001749,0.0003499864,-0.0027248962,-0.0007758455,0.56889546,-0.00031494905,-0.0013913314,0.56879807,0.00046500523,0.610968,100
lamel_006127_1,0.7880538,89.578125,0.0,0.0,0.76204425,0.28260544,0.2824224,-0.0019881052,-0.0011373126,-0.0010857672,0.7753305,0.2845302,-0.002042914,0.0003145777,-0.0009963091,0.7680997,-0.0011071261,0.00037080454,-0.0011125437,0.47602886,-0.0016771641,0.0006360077,0.47602218,-0.0015948911,0.479941,100
lamel_006128_1,0.6265412,70.37899,0.0,0.0,0.3533631,0.1469337,0.14654592,-0.0014225743,0.004222159,-0.0004677547,0.48292628,0.15932994,0.00012633779,0.002744264,-0.0009479493,0.47216156,6.3333596e-06,0.006037454,-0.002525547,0.28079545,-0.00042170667,0.005123827,0.27983472,-0.0005498706,0.31381023,100
lamel_006129_1,0.57026017,54.89681,0.0,0.0,0.17650177,0.100377254,0.09895888,-0.0010765558,-5.989033e-05,5.8112517e-05,0.4120023,0.13436615,-0.0040006046,-0.00018809745,-0.002416043,0.44104806,-0.0010198511,0.001824419,-0.003641544,0.1911291,-0.00028892976,0.00072766625,0.18975793,-0.0012948485,0.28831387,100
lamel_006130_1,0.3107485,49.76902,0.0,0.0,0.031292696,0.019430272,0.018924346,0.0011654928,-6.233907e-05,0.00018062239,0.11079504,0.028203027,0.0018658576,-7.889326e-05,0.0004354324,0.09511788,0.00051566627,-0.00023501492,-0.00028966632,0.03490238,0.000169609,-0.00025536856,0.033942703,0.0015007938,0.07092069,100
lamel_006131_1,0.4095382,31.520613,0.0,0.0,0.033433113,0.026340507,0.026329441,0.0013905645,-0.00026756982,-0.00038941795,0.24584292,0.06214299,0.0056601707,-0.0009584112,-0.0046172715,0.23435502,0.001670338,-0.0001302781,-0.0051777973,0.04255085,5.0664703e-06,-0.0020317493,0.04199429,0.0028725094,0.17381257,100
lamel_006132_1,0.8846703,85.70786,0.0,0.0,0.9963643,0.39646962,0.3961428,-0.001629341,0.0007443946,1.7784832e-05,1.0141693,0.39933312,-0.0015752409,0.00020040254,0.00034744965,1.0108355,-0.00091050484,0.00066098606,-2.5800631e-05,0.6045544,2.8919025e-05,0.00023783582,0.6040607,-0.0011200407,0.6088804,100
lamel_006133_1,0.41155732,31.016966,0.0,0.0,0.03258817,0.02584469,0.025704766,-0.00025350522,-0.0010934797,-0.00017604484,0.24896497,0.06441303,-0.0032180988,-0.0018081355,0.0065381485,0.24545911,-5.685482e-05,-0.005671104,0.0072202836,0.041447166,9.8936674e-05,-0.0044328356,0.041311238,-0.0010414119,0.18040824,100
lamel_006134_1,0.9776171,89.19268,0.0,0.0,1.2761294,0.538587,0.53850925,0.00061505166,0.00036635008,0.00041178937,1.2782037,0.5390404,0.0005313614,0.00019257041,0.00096554356,1.2779047,0.0002989734,0.00039889824,0.00097297784,0.7369326,0.0003452742,0.00017397694,0.7368369,0.00027549802,0.7375506,100
lamel_006135_1,0.37292725,81.0366,0.0,0.0,0.09706416,0.037782364,0.037945826,-0.0002561303,0.0004273913,-0.00020979544,0.12740423,0.03986211,-0.00022702778,3.9081264e-05,-0.0007679079,0.12551896,-0.0002827633,-0.0002752156,-0.00080140994,0.07716967,-0.00019046738,8.469518e-05,0.07715748,-0.00025624127,0.08487325,100
lamel_006136_1,0.5040844,77.83076,0.0,0.0,0.21224687,0.08383279,0.08400679,0.0047844276,0.00043787982,0.00023881343,0.2756324,0.088325,0.0025909415,0.000561691,0.0012457721,0.28121796,0.000311319,0.0038047936,0.00060818595,0.16772003,0.00084985566,0.0012392018,0.16938843,0.0011537594,0.18456289,100
lamel_006137_1,0.57738787,16.58537,0.0,0.0,0.072712384,0.043422505,0.042456415,-0.00031263402,-0.0015327916,6.167266e-05,0.5308683,0.1582109,-0.009554863,-0.0033187428,0.0007961864,0.5533239,-0.0009422777,-0.014236777,0.0047108587,0.062351044,0.00029564172,-0.0067759263,0.064426325,-0.0054653757,0.3804808,100
lamel_006138_1,0.33001694,31.068968,0.0,0.0,0.025210658,0.016740097,0.01623639,0.00036043083,0.00017579277,-2.5506939e-05,0.14479296,0.03619708,0.0035425944,0.000101348734,-0.00024384136,0.1418435,0.00055929186,0.00038062056,-0.00029233933,0.026915964,-8.068559e-05,-0.00010768077,0.025870984,0.0012766761,0.1005854,100
lamel_006139_1,0.9179651,41.931652,0.0,0.0,0.972415,0.41083017,0.41094363,-0.0015586566,0.0020586024,-0.00018419923,1.1313945,0.45222872,-0.0023199245,0.0021445325,0.0007461423,1.1274662,-0.00079994224,0.0059114834,0.0007123325,0.61252195,-0.00020520779,0.0028554788,0.6127028,-0.0008092383,0.67571896,100
lamel_006140_1,0.4620071,68.400276,0.0,0.0,0.1264391,0.06144668,0.062955864,0.004732771,-0.0044588833,-0.0006794317,0.24176882,0.074460804,0.0077183195,-0.0021655655,-0.0021265785,0.2428175,0.0018229624,-0.0065571982,-0.0022116418,0.122675374,-0.0013448142,-0.005355987,0.12600172,0.0038465867,0.16563314,100
lamel_006141_1,0.72956854,41.77522,0.0,0.0,0.3808666,0.17936735,0.17853408,0.0010168354,0.005081009,0.0011498941,0.7312622,0.25412497,0.00028384186,0.0033743673,-0.0028869302,0.7361957,-0.0005949683,0.013123501,-0.0022908456,0.31918427,0.00085022254,0.006463311,0.3186903,-0.00067367184,0.4763057,100
lamel_006142_1,0.7383891,27.082085,0.0,0.0,0.32745856,0.1473766,0.14712329,0.0024419003,-0.0018279668,0.0006255304,0.77194506,0.26160124,0.012483509,-0.002548446,-0.0032818362,0.7760777,0.0036043632,-0.010625188,-0.0041887867,0.24761531,-0.00088213716,-0.0057113757,0.24779949,0.0059028836,0.5091684,100
lamel_006143_1,0.66661024,80.66607,0.0,0.0,0.47451237,0.1756657,0.17731342,0.0029414413,0.001308569,-0.0009900625,0.52277976,0.1811561,0.0029162427,0.0013375364,-0.0022984475,0.5360665,-0.0004901861,-0.0008334393,-0.0012054762,0.32880104,-0.0017007795,0.0017771525,0.33333567,-0.0005653617,0.342259,100
